,y,e,z,prob,x_
5,1,0,1.0206449053224844,0.405,0.5204418430408966
0,0,0,-0.033379345453814116,0.405,0.9590447737439614
4,1,0,0.0003257178881542821,0.045000000000000005,0.5144120494528046
5,1,0,1.0143516338214964,0.405,0.5573716965419757
5,1,0,1.0181419470752775,0.405,0.5742128711922465
5,1,0,1.0092654166629922,0.405,0.5579876710393782
5,1,0,0.9846086368336904,0.405,0.5078382332676479
5,1,0,1.0684536893832672,0.405,0.479399971123742
0,0,0,-0.005857294066694616,0.405,1.01516106118649
5,1,0,0.9917998153925305,0.405,0.4803289983922488
3,0,1,1.0216109975275849,0.045000000000000005,0.9453254852704864
6,1,1,-0.005557089459186376,0.045000000000000005,0.5227780582648135
5,1,0,1.00388926600044,0.405,0.585154054420627
5,1,0,1.0466906156654912,0.405,0.4901468212571014
5,1,0,1.0392251568471278,0.405,0.588176166212641
0,0,0,0.01640632167862682,0.405,0.9757637936347036
0,0,0,0.023298168770295377,0.405,0.9682698545339331
5,1,0,1.0162872189039271,0.405,0.6433291155047534
0,0,0,8.868460922205066e-05,0.405,0.9367037302298022
6,1,1,-0.03511619553618776,0.045000000000000005,0.5397543785950226
0,0,0,-0.002218764353323938,0.405,0.9583260684406104
5,1,0,1.016091184027822,0.405,0.5451002073026439
3,0,1,1.0279114140471861,0.045000000000000005,1.0373035917992914
5,1,0,0.9881450270998331,0.405,0.5665279820948168
0,0,0,-0.05454389919145926,0.405,0.9894360170996916
1,0,0,0.974981229211815,0.045000000000000005,0.9677295111584671
5,1,0,1.0239066670222992,0.405,0.5141803552389398
0,0,0,0.008578340777699705,0.405,0.9516346911677812
0,0,0,0.05435371014409129,0.405,1.0695230622013996
0,0,0,0.007497353853069059,0.405,0.9932488963219533
6,1,1,0.023145261296176726,0.045000000000000005,0.5150840863883953
5,1,0,1.0150826014872885,0.405,0.5397119256336804
4,1,0,0.01037604761901306,0.045000000000000005,0.5580429457079547
5,1,0,1.003525136233787,0.405,0.5016710252567804
5,1,0,0.9992369470607959,0.405,0.5511400598570269
0,0,0,0.013531281945430629,0.405,1.0361182920392566
5,1,0,0.9608014126694358,0.405,0.5565303771445552
0,0,0,0.02922641446224164,0.405,1.1270818680772312
5,1,0,1.0162117126225811,0.405,0.6249329757717864
5,1,0,0.9543938166402873,0.405,0.5647083415420268
0,0,0,0.03643725827705198,0.405,1.0369539621321338
5,1,0,1.0162302244972428,0.405,0.47144900761243125
5,1,0,1.0135215711489018,0.405,0.47517145089518686
0,0,0,-0.027091058701317207,0.405,1.082465699339854
5,1,0,1.014399340432014,0.405,0.5741540223187965
0,0,0,-0.008369618993714767,0.405,1.014557500769418
5,1,0,0.9677036946577943,0.405,0.5840546939026929
0,0,0,0.011529066460212806,0.405,1.0152166634603257
0,0,0,0.012060804659717674,0.405,0.9996277811544095
5,1,0,1.0122172427391358,0.405,0.6063557305282651
4,1,0,0.002286345503102448,0.045000000000000005,0.5349114485373709
0,0,0,0.045509324978565927,0.405,1.0408824180915373
3,0,1,1.006279132726804,0.045000000000000005,0.9666790009602972
0,0,0,-0.00810243452406655,0.405,0.8961892425611669
5,1,0,0.9943137593932824,0.405,0.6094455039372466
5,1,0,1.047074800879078,0.405,0.5607117602509123
0,0,0,0.03540746027932385,0.405,1.0320710581541486
6,1,1,0.002706972952665177,0.045000000000000005,0.4816559072137728
0,0,0,-0.019311663508489094,0.405,0.9997074516983852
5,1,0,0.9734088903861838,0.405,0.5063712701119147
0,0,0,-0.04224035392106064,0.405,1.0253084782510433
3,0,1,1.002889395676043,0.045000000000000005,1.0194400692992842
0,0,0,-0.010097213282394022,0.405,1.0018481600074445
3,0,1,1.0029121793300648,0.045000000000000005,1.0019237116855193
0,0,0,-0.0006353898650895176,0.405,1.0881167949376183
5,1,0,1.0340440620673486,0.405,0.48958949841361266
2,0,1,0.037106377011592195,0.005000000000000001,1.0051432502293474
5,1,0,1.0075440912165792,0.405,0.4784531003253307
0,0,0,-0.006970315361332257,0.405,1.0653612018713323
0,0,0,0.019283233836905354,0.405,1.0225513865705929
5,1,0,1.0115231028974625,0.405,0.5059457883117466
0,0,0,0.012365379785578012,0.405,1.0200250173536545
0,0,0,0.027606198611650794,0.405,1.0073409739476293
0,0,0,-0.039516575939254464,0.405,0.9988583893046941
0,0,0,-0.0067236884573924245,0.405,0.9641780371676536
4,1,0,-0.003091728405772617,0.045000000000000005,0.4902455778963975
0,0,0,0.001964477273268153,0.405,1.0150119980221461
5,1,0,1.0361713558073238,0.405,0.5363325812414241
0,0,0,-0.017340471479065315,0.405,0.9836144703512102
5,1,0,0.9814010343685345,0.405,0.5527847450436262
0,0,0,-0.0162359019735418,0.405,1.061058774568878
5,1,0,1.001861044070418,0.405,0.6004751457434515
1,0,0,1.0110219326231942,0.045000000000000005,1.0250186022379661
0,0,0,-0.0007581213508240195,0.405,1.0531531755172654
0,0,0,-0.004212030403874535,0.405,0.9915678851137445
5,1,0,1.002635294198026,0.405,0.5239224466925363
5,1,0,0.9800262861006338,0.405,0.5508426659739778
0,0,0,0.025109922917457422,0.405,1.0378216200862775
0,0,0,0.010073443408310638,0.405,0.9420554719892287
5,1,0,0.9916581051833687,0.405,0.4798784444428963
5,1,0,0.9985647326581784,0.405,0.5066534946309141
5,1,0,0.9835937390487826,0.405,0.5272460291480411
0,0,0,-0.0010264494240477028,0.405,1.0647470490119508
5,1,0,0.9936647493582629,0.405,0.5788861860856133
0,0,0,-0.031053311621641558,0.405,1.0087691711871
1,0,0,1.050262646624331,0.045000000000000005,1.0208922856964713
0,0,0,0.010611757860031618,0.405,1.1051025292982017
5,1,0,1.0074636463932751,0.405,0.5197729607636272
0,0,0,0.025408238099912005,0.405,1.003935476328926
5,1,0,1.0311107534587527,0.405,0.5296508776025295
6,1,1,0.026837279211661742,0.045000000000000005,0.6109562336727923
0,0,0,-0.00449582336810697,0.405,0.9592003252563143
0,0,0,-0.0237425483835381,0.405,1.0099644663639409
0,0,0,0.0198946993178525,0.405,0.954453597756175
0,0,0,0.001619690457173262,0.405,1.009688483673628
5,1,0,1.0145145535870004,0.405,0.538195211375006
5,1,0,0.9843192809046104,0.405,0.4409034995260246
0,0,0,-0.013139619715109368,0.405,0.968169476865487
5,1,0,1.020600923549128,0.405,0.5511451932230264
5,1,0,1.0101061976859187,0.405,0.6004832653930102
0,0,0,-0.00033362465842609655,0.405,1.0019433170896395
5,1,0,1.0259805575669763,0.405,0.5900637857908361
7,1,1,1.0423809193571476,0.005000000000000001,0.658122176557914
3,0,1,1.0273938019640974,0.045000000000000005,1.0245305288491247
5,1,0,0.9926519469515241,0.405,0.4985985743083759
0,0,0,-0.002227759274449171,0.405,0.9352009689882628
5,1,0,0.9834456802759188,0.405,0.6222594388142452
3,0,1,0.9732254313120607,0.045000000000000005,0.9245216543859698
1,0,0,1.0133214690879955,0.045000000000000005,1.0106003699834056
6,1,1,-0.021047421487299725,0.045000000000000005,0.5333583978100424
1,0,0,0.9993565547304532,0.045000000000000005,1.0124732035157764
0,0,0,-0.031627436663694414,0.405,1.0149913023088502
4,1,0,0.015036129709625529,0.045000000000000005,0.514670815704257
0,0,0,0.021223536843284277,0.405,1.023461289350197
5,1,0,0.9678319368107361,0.405,0.510037363409244
1,0,0,1.0038306443166871,0.045000000000000005,1.0403169032049129
5,1,0,1.0393156317011385,0.405,0.4818434286795013
4,1,0,-0.008315030664589836,0.045000000000000005,0.4750441698603691
0,0,0,-0.00760805939163545,0.405,1.0156450350354749
0,0,0,0.012130009138393143,0.405,1.039927867028207
5,1,0,0.9998615951659626,0.405,0.6049603173743675
5,1,0,0.9850160837833022,0.405,0.581597569069348
0,0,0,0.03710239792128259,0.405,1.0196638945161656
0,0,0,-0.011291070751337557,0.405,1.0328629600067658
5,1,0,0.999533245470009,0.405,0.5295353233123012
0,0,0,2.629377344147549e-05,0.405,0.9427122177344759
0,0,0,-0.006806606764773265,0.405,1.0383330428750412
0,0,0,-0.024642885381711062,0.405,0.9838992353205047
5,1,0,1.0114191899758977,0.405,0.5983238878504189
3,0,1,1.0481903229278804,0.045000000000000005,1.0567518183719349
5,1,0,1.013368662016363,0.405,0.513800631908968
0,0,0,0.0018204887748682272,0.405,1.0321183047987612
0,0,0,0.012720256185273884,0.405,0.8827840329992674
5,1,0,0.9925794825658075,0.405,0.546233646755398
0,0,0,0.012143360383522397,0.405,1.0072502695720806
0,0,0,0.010149204593454681,0.405,1.0476080150200446
0,0,0,0.007365356193185162,0.405,0.938125534041775
0,0,0,-0.0059367853453331735,0.405,0.9043005494229187
5,1,0,0.977270326019909,0.405,0.6265203546506666
5,1,0,0.9470549192846862,0.405,0.5016211460718288
5,1,0,0.9735438439279507,0.405,0.4376859710015219
0,0,0,0.006971396754410994,0.405,0.9338484337020042
5,1,0,1.014334564054399,0.405,0.5809487934920898
0,0,0,-0.0069669021849412295,0.405,0.9457996069498831
0,0,0,0.011690837553013424,0.405,0.9564526688282768
5,1,0,0.970938240205946,0.405,0.54316226095862
5,1,0,1.03586134607945,0.405,0.4371485410102056
5,1,0,0.9703800206493275,0.405,0.5217738790761359
0,0,0,-0.017853098834790172,0.405,1.0724078490069353
5,1,0,0.9955456891443631,0.405,0.48482302847098296
0,0,0,-0.011381155061509905,0.405,0.9729179954873888
0,0,0,0.00710089916825182,0.405,0.9783705730110994
0,0,0,0.012402690801846803,0.405,1.0739684087726187
0,0,0,-0.020046466630286256,0.405,0.9878921880046031
0,0,0,0.011186657210586008,0.405,0.9889240536193803
1,0,0,1.0016440400682252,0.045000000000000005,1.0135849934952423
6,1,1,0.03248615276690575,0.045000000000000005,0.5659459335511755
0,0,0,-0.0221075013695211,0.405,1.0336271745899972
5,1,0,1.0117574741020143,0.405,0.5869586677993807
0,0,0,0.010859373110231456,0.405,0.9868869437047285
5,1,0,1.018590789620537,0.405,0.5440450792376108
6,1,1,-0.009795553375186653,0.045000000000000005,0.6127335704477344
4,1,0,0.0029352489765989104,0.045000000000000005,0.4537103767414396
0,0,0,-0.015613448277744997,0.405,1.0156909340738005
5,1,0,1.0157339883802599,0.405,0.5442094855132821
5,1,0,0.9824506141607654,0.405,0.41336624250266585
5,1,0,0.9807891080614614,0.405,0.5341494348466058
5,1,0,1.010439641791706,0.405,0.5235101207421484
5,1,0,0.990192852390134,0.405,0.4636324808566642
0,0,0,-0.02224269184912314,0.405,1.0261881539590456
0,0,0,0.007369933999089594,0.405,0.9838306010251533
5,1,0,0.9861519932719898,0.405,0.519406114535084
6,1,1,0.01506105990830246,0.045000000000000005,0.5846983030359042
5,1,0,0.996646604019356,0.405,0.5071753885187298
5,1,0,0.9936381385450113,0.405,0.5532813727316037
0,0,0,0.003409784873381903,0.405,0.9497198229062312
0,0,0,0.029160193780546132,0.405,1.045201171291346
0,0,0,-0.02705812003797619,0.405,0.9848181498876277
6,1,1,0.0012686998260820286,0.045000000000000005,0.5433589394816336
5,1,0,0.9950398914281722,0.405,0.5798748225293904
5,1,0,0.9952654150084417,0.405,0.4910235047960199
0,0,0,0.023615263392261995,0.405,1.009320951348293
0,0,0,-0.012923948450619218,0.405,0.9776871312056459
5,1,0,1.019482128028708,0.405,0.6011337659335676
4,1,0,0.0013812392435182369,0.045000000000000005,0.5536351416018362
0,0,0,0.005297131359986531,0.405,1.0664000014449948
0,0,0,-0.014916495863953463,0.405,0.9359068150733143
0,0,0,-0.03660619608170157,0.405,1.0111774186749312
0,0,0,0.012680822110995853,0.405,0.9693870386688445
5,1,0,1.011624159497739,0.405,0.5232335633078457
5,1,0,0.975666616369266,0.405,0.5632989122106072
6,1,1,-0.03173679230578583,0.045000000000000005,0.4463064698925162
5,1,0,1.0106501864223074,0.405,0.5591659131317779
0,0,0,0.011695528512865806,0.405,0.9405832805962683
2,0,1,-0.0009503227501212258,0.005000000000000001,1.0331712408545153
0,0,0,0.025023033308245183,0.405,1.0253251497306661
0,0,0,0.02267743707597556,0.405,1.0190750347159254
1,0,0,1.0194917943828283,0.045000000000000005,0.9513927996291534
5,1,0,0.9995575668427619,0.405,0.5146313658084974
0,0,0,-0.020631218437779455,0.405,1.0097937294299855
0,0,0,-0.01526268032427911,0.405,0.9584046644424948
5,1,0,1.0084073613415574,0.405,0.49771951462961395
5,1,0,1.0116426588768201,0.405,0.5478325361988674
5,1,0,1.0077605379996795,0.405,0.4955500246986975
5,1,0,0.999309275572199,0.405,0.5952024299096296
5,1,0,0.997009266849629,0.405,0.5125403996312585
0,0,0,-0.033455868434111295,0.405,1.0302986061363064
5,1,0,0.996203152444901,0.405,0.5313852924524469
0,0,0,0.013626849997807828,0.405,1.055079404569466
0,0,0,0.009149758010749283,0.405,1.0728636506851303
0,0,0,0.019440678524642093,0.405,0.9894737255775535
5,1,0,1.0015274742322318,0.405,0.5134547936024558
5,1,0,0.9942259802057322,0.405,0.5709611108657965
4,1,0,-0.013228986836526619,0.045000000000000005,0.4543114218288065
5,1,0,1.004017283202506,0.405,0.5608922074114419
0,0,0,-0.007578247716715553,0.405,1.0600457742714575
5,1,0,0.9637333484763747,0.405,0.5598987969125653
0,0,0,0.011040753380158056,0.405,1.0593087231678888
4,1,0,-0.0128403983694756,0.045000000000000005,0.520096201094352
3,0,1,1.0210016693985318,0.045000000000000005,0.9811973509718064
0,0,0,0.006131335987629148,0.405,0.9809120080065226
5,1,0,0.9998654377867509,0.405,0.6086500803291637
5,1,0,1.0146169508010177,0.405,0.5119373831833962
0,0,0,-0.0004411732608417801,0.405,1.096629315522155
5,1,0,0.9793411575939386,0.405,0.5046502052975989
5,1,0,1.001133228129503,0.405,0.4948884612355719
5,1,0,0.9766771121542087,0.405,0.4928643009838012
6,1,1,0.015074716375165362,0.045000000000000005,0.5142916884967201
0,0,0,-0.03752521586953965,0.405,0.9971852561102701
5,1,0,0.9732784815983361,0.405,0.5805882715811431
0,0,0,-0.02245802276932376,0.405,0.9827311667457623
1,0,0,1.0186939435448201,0.045000000000000005,1.043413036314445
5,1,0,1.003126553370139,0.405,0.5157371024903498
1,0,0,1.005255201989336,0.045000000000000005,1.0666158471826974
0,0,0,-0.00952400811431685,0.405,1.0669747490410262
0,0,0,-0.030805571524942597,0.405,0.9975775670568142
0,0,0,-0.0030865046816660733,0.405,0.9608457699580073
5,1,0,0.9942951034147157,0.405,0.6380755207103699
1,0,0,0.9850908891553501,0.045000000000000005,0.9925105490023285
0,0,0,-0.025451914939558135,0.405,0.9588131885601221
0,0,0,0.006515911298395104,0.405,0.980084091827756
0,0,0,-0.0073810557087118315,0.405,1.0291846375923204
0,0,0,-0.010526979210304026,0.405,1.0761010555783157
5,1,0,1.010594662598927,0.405,0.42765235984660377
5,1,0,1.0160251062733188,0.405,0.6607124509150976
5,1,0,1.003653375034437,0.405,0.5127094436100538
6,1,1,-0.015252182284928806,0.045000000000000005,0.5918085988740137
0,0,0,-0.01287423032099923,0.405,0.9875855061015093
5,1,0,1.0056096122481983,0.405,0.5841924791257352
5,1,0,0.9714000747148389,0.405,0.49595853168656945
5,1,0,0.9738892450101229,0.405,0.5436355593251648
5,1,0,0.9912622566520717,0.405,0.6550145098238148
0,0,0,-0.0074583233597945746,0.405,1.0683078805725932
0,0,0,-0.015823523061535283,0.405,1.0555824557060485
0,0,0,0.012724401589422537,0.405,0.9878559493654665
0,0,0,0.00203287761576402,0.405,0.9645987070329759
0,0,0,0.030524208887408744,0.405,1.0218671893819893
0,0,0,-0.03068302408444604,0.405,1.05992623108741
0,0,0,-0.0010676016643852756,0.405,0.9343866444767038
5,1,0,1.0005231327192503,0.405,0.47350834110903656
5,1,0,1.0007114248202584,0.405,0.5695305257320447
6,1,1,-0.01024366168766149,0.045000000000000005,0.5433279358175165
0,0,0,0.04205986781944651,0.405,0.9672326046991573
0,0,0,0.01884487125705083,0.405,0.9877765220608098
0,0,0,0.007453891654174339,0.405,1.0513620863724609
5,1,0,0.9725937613160216,0.405,0.5790993669247423
5,1,0,0.9993600125228046,0.405,0.5261816685630304
0,0,0,-0.015302952172305985,0.405,1.0481461775301204
5,1,0,0.991928924308183,0.405,0.5763920251259312
5,1,0,1.0106832907499532,0.405,0.6251939495604942
0,0,0,0.01088474009343792,0.405,1.0353367254973194
0,0,0,-0.0002009121435169065,0.405,0.909147151865507
0,0,0,-0.0005508779755049672,0.405,0.9384390220216036
0,0,0,0.006946206142144219,0.405,0.9465193475834749
0,0,0,-0.012895474002532471,0.405,1.0220981936122617
5,1,0,1.0086054921318381,0.405,0.5217242637664568
5,1,0,1.0129823106284612,0.405,0.477941068070285
5,1,0,0.9933329962451186,0.405,0.5866772587523414
5,1,0,1.0158933036482864,0.405,0.48110241017057925
0,0,0,0.038641415308453074,0.405,0.9824337826380934
0,0,0,0.006368827251962309,0.405,0.9569154076792398
0,0,0,0.02137668742409266,0.405,1.0504532947916438
5,1,0,1.0053151779477043,0.405,0.5233995859220285
0,0,0,-0.016700091184336047,0.405,1.0506224175393155
5,1,0,0.9870967572325577,0.405,0.6146017161035684
0,0,0,0.03703077624515581,0.405,1.0470994936775335
3,0,1,1.0172085127446244,0.045000000000000005,1.0618490921541273
5,1,0,1.0214295163479283,0.405,0.546077830810605
0,0,0,0.0005465484778032617,0.405,0.9311079685800199
5,1,0,0.9895817755959815,0.405,0.585149853950809
0,0,0,-0.02677711548351888,0.405,1.0390697302836538
5,1,0,0.9977512856371443,0.405,0.5346063889917042
4,1,0,0.006395106309728262,0.045000000000000005,0.5369019082054907
5,1,0,1.0173682225018617,0.405,0.49647542062342237
5,1,0,0.9998572352077884,0.405,0.502004180471387
1,0,0,1.0045440934414813,0.045000000000000005,1.0497505447859083
0,0,0,-0.031159057834248837,0.405,1.0709322489740003
5,1,0,1.0230820461857857,0.405,0.4889446188857106
0,0,0,-0.0060174264499486966,0.405,0.989872521594603
0,0,0,0.01784340435186996,0.405,0.9444164342758012
5,1,0,1.005254213648039,0.405,0.46715758537983687
0,0,0,0.006652564564201345,0.405,1.0286262177973158
5,1,0,1.0036043388959497,0.405,0.45453073288484364
3,0,1,0.9892969029022314,0.045000000000000005,1.0377140799572544
5,1,0,0.9807706451944576,0.405,0.5505026255230654
0,0,0,-0.023748846850538533,0.405,1.0012162149525965
5,1,0,0.9988111152363266,0.405,0.5167589372373443
5,1,0,1.0329011484543873,0.405,0.5562655075824411
0,0,0,-0.014066717693554347,0.405,0.9529456133498851
0,0,0,0.0016535541419876205,0.405,0.9689454576243953
0,0,0,-0.019555999632248248,0.405,1.0406731732932315
5,1,0,0.9643397461394647,0.405,0.5220140547042498
5,1,0,1.0304597326372695,0.405,0.5465264486769607
5,1,0,1.0425987385725608,0.405,0.5278799079338117
0,0,0,0.017151860841918224,0.405,0.9104084629224651
0,0,0,0.020300393995490586,0.405,0.9865652709573759
0,0,0,0.018763830587160083,0.405,1.0114633515032576
0,0,0,-0.00784395175794508,0.405,1.0785212246353502
5,1,0,0.9822947947323271,0.405,0.5425711733582614
5,1,0,0.9912502791743278,0.405,0.48615721325083516
5,1,0,0.9898130304879279,0.405,0.5135660021170082
0,0,0,0.019990582336345847,0.405,0.9991207224214591
5,1,0,0.9748490155523496,0.405,0.5818920082025874
0,0,0,-0.017648564110350543,0.405,0.9883165457843528
3,0,1,0.9819615828227714,0.045000000000000005,1.0263872082355963
5,1,0,1.008022853831484,0.405,0.4677843546646587
5,1,0,1.0126293577363328,0.405,0.5024638345788397
0,0,0,-0.005073257951965349,0.405,0.9784877409903328
0,0,0,-0.00787960758634701,0.405,1.0252500926941688
3,0,1,0.997244487460569,0.045000000000000005,0.9902111703820053
3,0,1,0.9828533027824804,0.045000000000000005,1.0150698087452628
5,1,0,1.0038576689886218,0.405,0.5076951749273904
3,0,1,0.9747865990736594,0.045000000000000005,1.0062290929229587
0,0,0,-0.005934253224556549,0.405,1.068451705596186
1,0,0,0.9667342335569045,0.045000000000000005,0.9805668426100349
0,0,0,0.01434977905280081,0.405,1.046994572833423
0,0,0,0.0020589733864963887,0.405,1.0642977150689683
0,0,0,0.011377057966174305,0.405,1.098535697572643
0,0,0,0.004212054040611691,0.405,0.9267107023235678
0,0,0,0.03251363767800168,0.405,1.117177591693015
6,1,1,0.003249477797935849,0.045000000000000005,0.5700620115211911
1,0,0,0.991401906802172,0.045000000000000005,0.9320903283035952
5,1,0,1.0013413117051706,0.405,0.5873712345824426
5,1,0,1.0041495168562578,0.405,0.5231923040728093
3,0,1,0.9872897079031074,0.045000000000000005,0.9209689434130939
4,1,0,-0.006132313908408167,0.045000000000000005,0.541562408754863
5,1,0,0.9791429130220024,0.405,0.5167165290495336
0,0,0,0.00691159210198198,0.405,0.9918182075488307
0,0,0,0.021434179975485107,0.405,0.9913939673303664
6,1,1,-0.008437839333642115,0.045000000000000005,0.4542664980839745
5,1,0,0.984706632250593,0.405,0.5005798441719809
5,1,0,1.075184193922996,0.405,0.5546274666136981
5,1,0,0.9979741821266811,0.405,0.5232751792231928
3,0,1,0.9963794512841114,0.045000000000000005,0.9909489710030456
0,0,0,0.00752759700998026,0.405,1.0273213401325907
6,1,1,0.0235864608860841,0.045000000000000005,0.5508651986851513
0,0,0,-0.00033796756136391667,0.405,1.0078699436046648
0,0,0,-0.005760713650303404,0.405,0.9992749128697913
5,1,0,0.9902979665130331,0.405,0.5465034069900103
5,1,0,0.9905345461995464,0.405,0.5664320514012978
0,0,0,0.021253361206729986,0.405,0.9277758659282451
0,0,0,-0.0006736650081287792,0.405,1.045176107682926
5,1,0,0.9836800304168194,0.405,0.5651740615267553
0,0,0,0.02041657077773519,0.405,1.009003998120572
0,0,0,-0.00037745324087665904,0.405,0.9907661490686419
0,0,0,-0.0158378778752345,0.405,1.0407122110475446
5,1,0,0.9811476012677874,0.405,0.5335316024744433
1,0,0,0.9819888568230786,0.045000000000000005,1.0367768650266866
3,0,1,0.9953197995272574,0.045000000000000005,0.9668010866973812
1,0,0,0.9938663360500347,0.045000000000000005,0.9163881867411519
5,1,0,0.9933958866781907,0.405,0.48699955209817264
6,1,1,0.017061512514257676,0.045000000000000005,0.5554357345169263
0,0,0,-0.0022798047646828317,0.405,1.1378334076964265
0,0,0,0.013996278630133235,0.405,0.9526436472225869
4,1,0,0.007529643998272545,0.045000000000000005,0.4976987625389481
0,0,0,-0.014517788112742822,0.405,0.9665012911266179
3,0,1,1.0026434257971892,0.045000000000000005,0.9445360975900965
5,1,0,0.9961848606967172,0.405,0.6314122193593722
0,0,0,0.012870737737307873,0.405,0.9966529331510461
3,0,1,1.0064368737750753,0.045000000000000005,1.0447959803371607
5,1,0,0.9771174756863709,0.405,0.5826930120273756
0,0,0,-0.0085610515313196,0.405,0.9976436783210186
5,1,0,1.0236692098394273,0.405,0.5451918040667315
1,0,0,0.9628463432535972,0.045000000000000005,1.052509960022641
6,1,1,-0.024146819077112015,0.045000000000000005,0.5916971754420248
0,0,0,0.04401345380017863,0.405,1.017924620389817
4,1,0,-0.009254158198427702,0.045000000000000005,0.5380011352896099
5,1,0,0.9580644054174018,0.405,0.5826891570499989
5,1,0,1.0132701993877815,0.405,0.5758725943971668
4,1,0,0.021056864979963428,0.045000000000000005,0.6072397386257382
5,1,0,1.0045171937201502,0.405,0.5437101279152563
2,0,1,0.01239456871228514,0.005000000000000001,1.0347289974689455
0,0,0,-0.0034724677432623413,0.405,1.0382438652963295
5,1,0,0.991858153115547,0.405,0.6115081714526377
2,0,1,0.0028728298488559707,0.005000000000000001,0.9444991512696614
0,0,0,0.0041251720090217485,0.405,1.0507675305158033
5,1,0,0.9534402433144288,0.405,0.5768821708631929
3,0,1,0.9743705476445205,0.045000000000000005,0.9101762192185908
5,1,0,0.9979076811586536,0.405,0.49136184942134925
0,0,0,0.0024544153133274184,0.405,0.945161386842455
0,0,0,-0.021308449821210603,0.405,1.0197637063226084
0,0,0,-0.011377992946618534,0.405,1.042898041091727
5,1,0,1.0015287824660257,0.405,0.5789816266564272
0,0,0,-0.01504040375423154,0.405,0.9604304776022207
5,1,0,1.004978298040275,0.405,0.5976042727928266
5,1,0,1.0151342083965398,0.405,0.6211636263234187
0,0,0,-0.008632402100246359,0.405,1.0223063238831638
0,0,0,-0.01712513224133982,0.405,1.002616174778127
0,0,0,0.004663290661474813,0.405,1.0620142698404589
5,1,0,0.982193165893675,0.405,0.4412527558975943
5,1,0,0.9680996316632204,0.405,0.4855819685545672
0,0,0,-0.018503094118844887,0.405,1.0200239129181778
5,1,0,0.98426937717723,0.405,0.49945081067564423
0,0,0,0.03273445297443661,0.405,0.9249852015396497
0,0,0,0.0002209954331844589,0.405,1.0250032206358308
0,0,0,-0.019235797902638945,0.405,1.0347269390304206
0,0,0,0.028486972991318197,0.405,0.9118450130094574
0,0,0,-0.008050988990615083,0.405,1.0214391721942786
1,0,0,0.9878466859297551,0.045000000000000005,0.9678597568774839
0,0,0,0.009324514713248576,0.405,1.0255566605339632
0,0,0,0.011749485441841212,0.405,1.0266545696787432
0,0,0,-0.01611787681857923,0.405,1.0447015928918724
0,0,0,-0.021009950621427617,0.405,1.025861248989326
5,1,0,0.9922172080370616,0.405,0.5214596704104799
5,1,0,0.9949201955936262,0.405,0.5664005377101389
5,1,0,1.017757868679101,0.405,0.5635562174007948
0,0,0,-0.006457725494109948,0.405,1.024053478338842
0,0,0,0.018477828667275428,0.405,0.9852355491303859
0,0,0,-0.007110961551496624,0.405,1.0022186569033653
0,0,0,-0.015017696693369047,0.405,0.9919168654672488
0,0,0,0.03832565081534421,0.405,1.0317243286056341
5,1,0,1.029878466796115,0.405,0.5853569305462105
0,0,0,-0.009367045619745497,0.405,1.093712230328304
0,0,0,-0.00685497264025674,0.405,0.9389735652347035
3,0,1,0.98942741259566,0.045000000000000005,0.9697048640887941
5,1,0,1.037639476194006,0.405,0.5364295662622028
3,0,1,0.977221076834488,0.045000000000000005,1.0541471593806133
5,1,0,0.9884557928100601,0.405,0.5270778652520696
0,0,0,0.014585978306414884,0.405,1.0064343669068287
5,1,0,0.9767163482341634,0.405,0.48068744948235614
5,1,0,1.0092614302457659,0.405,0.5278264092846193
0,0,0,-0.014177277744194668,0.405,0.9135368271445106
0,0,0,0.02757404802012445,0.405,1.0083127188205756
0,0,0,-0.027889805575713092,0.405,0.9548970263998794
5,1,0,0.9591869811510225,0.405,0.5747726616101064
5,1,0,0.9786491821108131,0.405,0.619343841013006
0,0,0,-0.020488065684099305,0.405,1.021346641918909
0,0,0,0.02059989784349263,0.405,0.9759050833997273
0,0,0,-0.011112723519488414,0.405,0.9949911894417962
0,0,0,0.014665180452158706,0.405,1.0428611687024458
0,0,0,-0.017631912426581627,0.405,1.0143458777007057
1,0,0,0.9836304194552231,0.045000000000000005,0.904658117096496
0,0,0,0.017639701591387714,0.405,0.9952315669865706
5,1,0,0.9734369918539663,0.405,0.6287241119679021
1,0,0,1.0105393291834055,0.045000000000000005,0.9275097337370483
4,1,0,-0.023384585298648522,0.045000000000000005,0.48824723530569364
0,0,0,-0.02447480792783688,0.405,1.089309687389842
5,1,0,0.9575731852153023,0.405,0.5069140379218037
5,1,0,1.0159707987222613,0.405,0.5517668189028164
5,1,0,0.9997023800792149,0.405,0.573385653904206
0,0,0,0.019022217953115608,0.405,0.96638810577755
5,1,0,1.0271036249045196,0.405,0.5111768368703737
0,0,0,0.025889775790512402,0.405,1.0237817816198123
5,1,0,1.0403798920223442,0.405,0.5802283778849451
5,1,0,1.0228872490682783,0.405,0.5685713807881754
5,1,0,0.9894407883427843,0.405,0.42940806870817805
0,0,0,-0.00803538193184914,0.405,1.0582086239577944
5,1,0,1.017832470710661,0.405,0.4739026108536212
1,0,0,1.0210406109256576,0.045000000000000005,1.0037347345281271
1,0,0,0.9721588183405137,0.045000000000000005,0.9101886249329152
5,1,0,0.9695896751145247,0.405,0.5473469106218051
0,0,0,0.03145191087839054,0.405,1.0533595985745376
